reservoir,n_test,phys_KGE,xgb_KGE,raw_plus_outflow_lag1_KGE,phys_shifted_trend_KGE,forecast_available_KGE
ResOpsUS_292,1587,0.974290177243765,0.8160335880742714,0.9805910363872611,0.9518258179453446,0.9805193785420782
ResOpsUS_319,1587,0.9937441733458804,0.9748855872134408,0.9943668178294643,0.9891951949246263,0.9768040744998339
ResOpsUS_1192,1503,0.9896813739209878,0.9711056729980312,0.9648305799867559,0.9868423492107147,0.9605800204431426
ResOpsUS_575,1854,0.9795242463171642,0.8935358832232242,0.9834481039179088,0.9651919316718657,0.969688372531937
ResOpsUS_920,1245,0.9374798620578428,0.9286942120385416,0.9524242519559843,0.9372043729530048,0.900563951689243
ResOpsUS_1092,1463,0.9458705275062542,0.769568896303788,0.9585433804296652,0.9047699836746931,0.9347252359379266
ResOpsUS_1753,1613,0.8822495987984613,0.8919143956820297,0.9415997428172773,0.8831922429426573,0.8790635510468493
ResOpsUS_1042,1463,0.8070659502516206,0.6364066940709513,0.8607493391494787,0.7269618741092774,0.7769177920349951
ResOpsUS_1762,1385,0.9011393345982156,0.6855914696936896,0.9085195246768707,0.8510943788186521,0.8994911784018335
ResOpsUS_421,1096,0.860218089686158,0.4055573166013861,0.9562010481845752,0.8145242574466525,0.8876473078405418
ResOpsUS_415,1096,0.9853336671678036,0.9842518008414588,0.9910848385800995,0.9858629020432861,0.9884847277442824
ResOpsUS_1017,1463,0.9059874087257472,0.7731967747009035,0.9267993779125425,0.8636061498685963,0.8952331657323734
ResOpsUS_1249,1455,-7.066157445726594,-5.323471509124279,0.5695737030285672,-7.068901937654349,-6.59695484290601
ResOpsUS_293,1096,0.8644309962128371,0.6643847317917713,0.9031236571509809,0.823570592694726,0.8451376702061222
ResOpsUS_1777,1385,0.84093801953828,0.5844094939562268,0.9413216088490681,0.7973007339982012,0.8715095612510219
ResOpsUS_1883,1615,0.9300915671738028,0.9143107181571624,0.9180643171643667,0.9282375698707532,0.9250569066347434
ResOpsUS_798,1096,0.9116093980366224,0.7630257065400877,0.9668746052857604,0.8614849980854825,0.9227996603225972
ResOpsUS_1756,1385,0.8205305503760164,0.6859727559074262,0.8380695432861565,0.7906419079028439,0.8247600631958487
ResOpsUS_1036,1463,0.9175214408243204,0.6675144993977453,0.9288824997305727,0.8647921747155557,0.9124436098992088
ResOpsUS_938,1096,0.931535541464285,0.5999130158941921,0.9398457916457986,0.8572877456793802,0.9190612421959876
ResOpsUS_373,1587,0.9639339592652892,0.7665181605892667,0.9845654450674823,0.9633442573485046,0.9511559043114867
ResOpsUS_393,1587,0.8184109765466154,0.4928188694431482,0.932074105513502,0.795469490925821,0.8490486683278999
ResOpsUS_1761,1612,0.700058306411927,0.5852463790915758,0.6994008386824871,0.6534977081404567,0.6823400003770108
ResOpsUS_958,1096,0.7847017118270915,0.7974644610729656,0.9677977332835974,0.7205360067071904,0.9035959593207067
ResOpsUS_872,1096,0.8987624092279486,0.5016242025765378,0.9575462397404169,0.8453541695387359,0.804179522853231
ResOpsUS_784,1096,0.8174263425819269,0.4583785000795145,0.8051459961795966,0.7522290535503008,0.5825958479616881
ResOpsUS_837,719,0.2961426847596903,0.4869531355768037,0.9907311622453795,0.6242751670606429,0.648039366933035
ResOpsUS_7313,1096,0.9544953078546936,0.8534801804367109,0.9645440209424302,0.9516603155731429,0.9538145858520297
ResOpsUS_885,1096,0.9492613933306084,0.658819580217388,0.9593021170497251,0.9227256918329131,0.9311492941193348
ResOpsUS_780,1096,0.8891497148627575,0.588170635775584,0.9855526037507125,0.8463535042993033,0.9097062333212116
ResOpsUS_300,1587,0.9691647737832892,0.3523097217587507,0.960569892039406,0.9213472829084672,0.9487623666197765
ResOpsUS_522,1663,0.9623215362893078,0.8564992329375374,0.9847588373345135,0.9415225430614022,0.9503058167715783
ResOpsUS_1026,1463,0.9567185416305948,0.8796802952059365,0.9568663886615667,0.9354347852868992,0.9391848883063448
ResOpsUS_882,1096,0.9444272561842588,0.8913155475002993,0.9348880446599145,0.933144579036719,0.9542508415421781
ResOpsUS_898,1096,0.9837328572858904,0.932577299930412,0.9852512574713455,0.9671369202587947,0.9796107197875489
ResOpsUS_497,1556,0.9384655027003626,0.7862149327189656,0.9757684978515466,0.9134844339572104,0.9684487778179817
ResOpsUS_529,1672,0.9226576620104108,0.6219424445950257,0.9507977973486976,0.8879659082742983,0.9192289341570034
ResOpsUS_936,1096,0.4650477857287595,-0.1858536226918545,0.8189077443534087,0.11583264119937908,0.2709014408946113
ResOpsUS_1848,1461,0.8579457368627774,0.4559882024950055,0.869487102145346,0.7622525814957429,0.8763622705756258
ResOpsUS_1869,1461,0.8803929055344192,0.5047850630458042,0.9111394374392076,0.8056591438637265,0.8777831838852896
ResOpsUS_1112,1320,0.8640638983158211,0.6920616143030409,0.8727162046578678,0.8169759997913146,0.8431024947690088
ResOpsUS_601,1854,0.877842143822009,0.4217914326998102,0.9811127641951347,0.8219790548857658,0.8845267412282811
ResOpsUS_451,1854,0.8856098405981909,0.2796363411732717,0.9676090856792481,0.7900460575744472,0.8914602980186329
ResOpsUS_1851,1616,0.4896366623088986,0.3792432980335458,0.5980083091649218,0.4896978252063159,0.42850053768834506
ResOpsUS_1067,1463,0.8718812610844698,0.7300482189662341,0.8947934439442353,0.8124979156898028,0.8674704095775203
ResOpsUS_1864,1461,0.8782919419028405,0.5684283481236359,0.8843761660129579,0.8097180230118386,0.8741985437074009
ResOpsUS_1776,1643,0.8804858374535306,0.877812422216134,0.9281021774384449,0.8670011288180943,0.8869348405524351
ResOpsUS_597,1854,0.7544839608558672,0.345233805384124,0.7907930644093157,0.5719143694494158,0.7416239313521253
ResOpsUS_574,1823,0.943286188341656,0.8319388184583757,0.9708513278598234,0.92823591076963,0.9337966701517553
ResOpsUS_1237,1427,0.859618448522975,0.7994284725248619,0.9538589506313473,0.8281649557799186,0.8808716998996743
ResOpsUS_1033,1463,0.8308525015503911,0.8063489454445598,0.8947358128454825,0.7992119962632463,0.8176615620609067
ResOpsUS_385,957,0.910583562879692,0.7400673661260302,0.9265296361990235,0.8678062503433581,0.884958773775544
ResOpsUS_362,1587,0.9784154825828912,0.8804010262339561,0.9947971538170869,0.964394900317687,0.984572823341382
ResOpsUS_372,1827,0.940050000769993,0.9196133309051384,0.9501708995487229,0.9258193470676666,0.9480183248653807
ResOpsUS_384,1827,0.966445118302206,0.8060005842841533,0.990241015774343,0.9416750392945566,0.9709651402523637
ResOpsUS_386,1827,0.8821409787851655,0.8584606355962473,0.9738941297426683,0.9182327253393128,0.8666082891530699
ResOpsUS_55,1827,0.9836623152173934,0.8967399160370543,0.9906613524723351,0.9699164799201133,0.9839300940784158
ResOpsUS_57,1827,0.9811642993980614,0.8814219325727485,0.9908170106158923,0.9695927148481721,0.9856272910885582
ResOpsUS_60,1827,0.954695596134435,0.8342705586115253,0.9802740370547175,0.9352255888952222,0.9593169367308575
ResOpsUS_572,1695,-80.10213135207294,-38.34981065717341,-6.171844074234052,-127.04001476425299,-20.137391004373658
ResOpsUS_1101,1429,0.8131158220127293,0.5180320853409077,0.8883155044343067,0.726457694144433,0.81865238780408
ResOpsUS_939,1096,-0.0899779506211342,-5.849422051973929,0.6174709576641852,-1.2732254572426234,0.25130098300919124
ResOpsUS_1752,1408,0.946910904058358,0.9254876857702726,0.9619892061341526,0.9336500981916132,0.9215717459651473
ResOpsUS_423,1854,0.9701620657526272,0.839529694124758,0.9874372260658241,0.9600716020091767,0.9848981633080751
ResOpsUS_355,1587,0.9232358783692692,0.6675997427618823,0.9376149767428698,0.8927927480315161,0.8924600771135849
ResOpsUS_953,1096,0.5316287445156763,-2.237131432571738,0.61460862675608,0.14663654902405399,0.4018557888650446
ResOpsUS_449,1854,0.9688676324868,0.8335187337466827,0.9825998887070688,0.9537832700155819,0.9717914401258312
ResOpsUS_477,1851,0.9692045432658464,0.8315022363224975,0.9752591466351934,0.9460563907175619,0.950570262382763
